id,Rings
90615,11.708237545330318
90616,11.001853328471624
90617,10.497593698951931
90618,10.627691551405583
90619,7.753189482557789
90620,10.383121050380243
90621,11.575518918832502
90622,6.194032314305331
90623,8.99951667491921
90624,11.927755552370717
90625,11.148874419546923
90626,6.288253183137437
90627,9.575068684010065
90628,10.890474838510046
90629,7.965511518159626
90630,7.269524690996568
90631,12.679921875307121
90632,5.848510988070783
90633,11.688159721869713
90634,10.646030713452442
90635,5.865883769202439
90636,6.807169828705032
90637,10.620320447163047
90638,10.160606291079507
90639,11.38811470821503
90640,10.356783063216213
90641,8.291488568481968
90642,10.633206545001729
90643,5.791986952389382
90644,11.506218270961774
90645,12.081202549970547
90646,10.210431025124093
90647,9.84691481124006
90648,11.982886027702783
90649,10.877079623915124
90650,11.799698580569379
90651,10.793589011258346
90652,9.301777821355792
90653,12.73452550942173
90654,6.2111912682931365
90655,9.10705656069374
90656,8.872970726002954
90657,8.36974296265824
90658,6.669384233793385
90659,9.97784653269438
90660,7.563216857009298
90661,9.423169970281668
90662,7.341675578350522
90663,11.716438936580515
90664,8.183258298331078
90665,10.6240085453009
90666,10.485975488862563
90667,5.648102433085153
90668,12.031110197952653
90669,8.31292551160692
90670,10.123204112526619
90671,10.259381128179056
90672,10.476254985148657
90673,12.364519003541748
90674,7.753189482557789
90675,5.468636817847971
90676,10.509161670048059
90677,10.105430984663158
90678,4.988885932248046
90679,10.120988533538432
90680,10.067291929573779
90681,10.010272103673595
90682,12.538273530945705
90683,11.429105088739643
90684,11.52700070214563
90685,10.609225454258787
90686,6.660997406481113
90687,11.186647869034617
90688,9.386913901759097
90689,10.33839830269811
90690,12.243929348151157
90691,8.27715815352316
90692,12.314335166705243
90693,10.04689388489258
90694,11.095059346736859
90695,10.326072496107102
90696,10.995420155876152
90697,7.730131601513871
90698,10.627691551405583
90699,5.477407099534601
90700,10.458668739367326
90701,11.217951955892483
90702,11.245941885886962
90703,12.807977430874358
90704,5.248940992166003
90705,12.101919974734496
90706,12.368557700529237
90707,6.043392350662392
90708,10.074059311852697
90709,10.80394983484527
90710,9.994104171446176
90711,11.721108224537998
90712,10.63504234603213
90713,12.243929348151157
90714,7.317674460984493
90715,9.67687213730434
90716,7.535775295833302
90717,10.990585709326822
90718,5.068292647819972
90719,5.573776240146791
90720,10.990585709326822
90721,10.092028062015014
90722,9.398110215966357
90723,8.46097264226916
90724,11.372894420853358
90725,6.296799760489944
90726,8.190527139908935
90727,8.71949691646694
90728,10.609225454258787
90729,11.162536525786056
90730,10.43701677381056
90731,5.560646671407547
90732,8.334291601684674
90733,10.468453111580835
90734,11.24447658524271
90735,8.914516678826828
90736,8.348496055670688
90737,5.818086670511679
90738,7.718580893999861
90739,11.721108224537998
90740,10.856865347451368
90741,5.770222239988636
90742,11.367334318571803
90743,12.557628952375655
90744,7.91669735357052
90745,6.935529418278854
90746,8.860107412465796
90747,5.103567997848057
90748,11.241543370051106
90749,11.840336866993956
90750,4.97564716935727
90751,7.317674460984493
90752,8.949357768287072
90753,7.633438784520973
90754,10.941788259745174
90755,9.518910286646857
90756,10.848399069451903
90757,11.552683450601405
90758,10.609225454258787
90759,8.102807140410565
90760,7.939263429902999
90761,10.385136487067264
90762,10.749988451503514
90763,11.302411693599826
90764,12.170318753629891
90765,11.949065483719245
90766,8.291488568481968
90767,12.49875585475472
90768,12.318639571809324
90769,6.116669663989555
90770,12.503117330920611
90771,11.51663580837516
90772,5.674303525251513
90773,8.765740035614941
90774,7.066863369608584
90775,10.399202652988665
90776,7.780016427529988
90777,9.682007095285735
90778,11.174620447917809
90779,12.03016318622478
90780,10.987358185492182
90781,12.361136734858594
90782,8.46097264226916
90783,10.87875754043002
90784,6.36505426353105
90785,8.474885145576343
90786,6.0045187863272025
90787,11.306701073917342
90788,4.856457663411705
90789,9.381302156190847
90790,9.04597453590981
90791,6.644211701273933
90792,6.58112448095634
90793,7.180750576048877
90794,5.791986952389382
90795,10.63504234603213
90796,12.404570246161159
90797,10.61477872039277
90798,10.990585709326822
90799,7.136127305261769
90800,11.876768128586761
90801,11.977964943987123
90802,6.935529418278854
90803,10.629531149517103
90804,12.21224492119255
90805,12.321496707587533
90806,9.737949741100293
90807,8.488764480133735
90808,10.012574521868855
90809,11.347766759929382
90810,10.214721956512344
90811,10.458668739367326
90812,5.9352803865101915
90813,11.041731319482151
90814,7.563216857009298
90815,9.330386158887386
90816,5.538755649105325
90817,11.419608440079022
90818,10.509161670048059
90819,7.672234387428658
90820,6.89424123308508
90821,10.6240085453009
90822,7.107650602686123
90823,5.778929735038137
90824,11.342145334917836
90825,9.372867511113153
90826,5.778929735038137
90827,5.019771882450401
90828,9.682007095285735
90829,10.703884328202218
90830,10.53405514174739
90831,9.249696737656432
90832,11.156473337317319
90833,11.600583470064905
90834,11.390871022042779
90835,10.71281212248208
90836,9.722790655042717
90837,5.621884510241301
90838,11.347766759929382
90839,8.212288217252118
90840,10.91707515358663
90841,10.399202652988665
90842,8.850435398538975
90843,11.29380967016583
90844,11.256174617022403
90845,12.118758963461953
90846,10.31988865481757
90847,7.196938586952936
90848,10.79877434515613
90849,9.54041630841876
90850,8.298642058343356
90851,12.532668081292224
90852,6.309613548774055
90853,12.534203267595254
90854,11.34495775527903
90855,7.245377023585062
90856,10.387150423993857
90857,12.118758963461953
90858,11.310982708861046
90859,10.848399069451903
90860,10.564377983279618
